Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
957,20,215245,7,5,1965,1965,1236,2136,1,2036,0,0,2036,2,2,3,2,8,2,513,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1.6094379124341003,12.279532193216468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1171,120,4109,9,5,1999,2000,1141,1557,1,1557,0,0,1557,1,2,2,4,5,1,484,124,113,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.32093496888341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1145,60,8285,7,5,1992,1992,397,836,1,844,893,0,1737,0,2,3,3,7,0,506,192,85,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.022201929860664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2726,20,20355,7,6,1967,1967,810,1865,1,1830,0,0,1830,1,1,2,2,6,2,521,0,115,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.921081860937079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,60,3378,7,8,1946,1992,0,651,1,707,682,0,1389,0,1,3,2,6,2,240,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2.0794415416798357,8.125039097367745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
760,85,5160,4,6,1923,1950,749,858,1,892,0,0,892,1,1,1,3,5,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.791759469228055,8.548691858475609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,20,7500,5,7,1959,2003,574,1040,1,1040,0,0,1040,1,1,3,3,6,0,286,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.9459101490553132,8.922658299524402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2512,160,3735,7,5,1999,1999,450,691,1,713,739,0,1452,1,2,3,3,6,0,506,0,34,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1.6094379124341003,8.225503097566918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
159,90,6979,6,5,1980,1980,1056,1056,1,1056,0,0,1056,2,0,0,2,4,0,576,264,56,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.850660919017152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1281,60,7056,6,5,1963,1963,400,780,1,983,813,0,1796,1,1,4,2,8,1,483,0,50,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,8.861633597686627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,60,11911,6,5,2005,2005,0,684,1,684,876,0,1560,0,2,3,3,6,1,400,100,38,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.385217621880901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,30,7890,6,6,1939,1950,238,856,1,856,0,0,856,1,1,2,2,4,1,399,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,8.97335141383992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
665,30,10800,5,7,1920,1950,0,720,0,846,0,0,846,0,1,2,3,4,0,576,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1.9459101490553132,9.287301413112312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1463,60,11250,8,5,2002,2002,0,1128,1,1149,1141,0,2290,0,2,4,3,9,1,779,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1.6094379124341003,9.328123407632566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,60,9605,7,5,2006,2006,0,982,1,982,995,0,1977,0,2,3,3,7,0,574,240,53,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.170039075202657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
923,20,14680,5,4,1960,1960,793,1273,1,1273,0,0,1273,0,1,2,2,5,0,307,483,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1.3862943611198906,9.594241302168507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,60,10208,7,5,1996,1997,0,1264,1,1277,1067,0,2344,0,2,3,3,7,1,889,220,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.23092700558457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1408,30,19550,5,7,1940,2007,1035,1580,1,1518,0,0,1518,1,1,2,1,5,2,0,0,39,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.9459101490553132,9.880730565413511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,180,1491,4,6,1972,1972,150,630,1,630,0,0,630,1,1,1,2,3,0,0,96,24,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,7.307202314764738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,50,4800,4,5,1900,1954,48,709,1,1157,687,0,1844,1,1,3,2,9,2,240,84,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1.6094379124341003,8.476371196895983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2192,20,8172,4,5,1955,1955,544,768,1,768,0,0,768,0,1,2,2,4,1,355,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.6094379124341003,9.008468955937513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,75,25419,8,4,1918,1990,1036,1360,1,1360,1360,392,3112,1,2,4,3,8,1,795,0,16,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1.3862943611198906,10.143252204866574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2314,60,13031,6,5,1995,1996,592,691,1,691,807,0,1498,0,2,3,2,6,1,409,315,44,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.475086413144906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,30,5633,5,7,1925,1950,0,844,1,844,0,0,844,0,1,2,2,5,0,216,50,81,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1.9459101490553132,8.636397438894713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
422,60,14257,9,5,2007,2007,1360,1776,1,1794,978,0,2772,1,3,4,4,10,3,754,135,64,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.56500329315396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2457,20,20896,8,5,2005,2006,1721,2077,1,2097,0,0,2097,1,1,1,4,8,1,1134,192,267,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.947313032076158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1838,120,4230,7,5,2006,2007,0,1352,1,1352,0,0,1352,0,2,2,3,5,1,466,0,241,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.349957272040324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2805,60,15611,8,5,2006,2006,0,1079,1,1079,840,0,1919,0,2,3,3,8,1,685,0,51,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.655731072956666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,20,10960,6,5,1984,1984,256,1284,1,1284,0,0,1284,1,2,3,2,5,0,480,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.6094379124341003,9.302007560502007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1711,60,11999,8,5,2003,2004,0,1181,1,1234,1140,0,2374,0,2,4,4,10,1,656,104,100,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.392578591964389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2825,60,11060,7,5,2003,2005,0,1150,1,1164,1150,0,2314,0,2,3,3,9,1,502,0,274,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.311090275076326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,20,13214,9,5,2008,2009,0,2002,1,2018,0,0,2018,0,2,3,4,10,1,746,144,76,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.48903215258983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2103,20,10235,8,5,2007,2007,0,1643,1,1651,0,0,1651,0,2,3,3,7,1,870,192,64,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.23356849809539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,20,13008,6,5,1956,1956,564,882,1,882,0,0,882,0,1,2,2,5,0,502,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.473319831787592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
600,20,7436,4,7,1960,1960,734,894,1,894,0,0,894,1,1,2,2,5,1,396,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.9459101490553132,8.914088348841334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
488,60,8123,6,5,2000,2000,0,982,1,1007,793,0,1800,0,2,3,2,7,1,463,100,63,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.002454823050954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,120,7820,9,5,2007,2007,0,1869,1,1869,0,0,1869,0,2,2,4,6,1,617,210,54,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,8.964439833539357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2246,120,5568,8,5,2006,2007,1573,1573,1,1625,0,0,1625,1,2,2,3,5,1,495,123,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,8.624791202014256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,50,8400,6,5,1940,2000,388,940,1,1192,403,0,1595,0,1,2,2,6,2,240,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.6094379124341003,9.035986984831405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
806,60,9828,8,5,1995,1995,584,1128,1,1142,878,0,2020,0,2,3,3,8,1,466,0,155,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.19299073364107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
530,60,9375,7,5,2003,2004,0,912,1,912,1182,0,2094,0,2,4,3,8,1,615,182,182,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.14580185083861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
963,20,11457,6,5,1988,1988,1005,1392,1,1412,0,0,1412,1,2,3,3,6,1,576,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.6094379124341003,9.346356175893625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2678,50,6120,3,5,1930,1950,347,728,1,728,434,0,1162,1,1,3,2,6,0,258,0,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1.6094379124341003,8.719317375506371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,50,8800,4,7,1910,2004,0,576,1,792,348,0,1140,0,1,3,2,7,0,0,0,160,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1.9459101490553132,9.082507000466299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2401,60,20431,9,5,2005,2006,1410,1848,1,1848,880,0,2728,1,2,4,4,10,2,706,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1.6094379124341003,9.924808634239811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
805,60,10560,7,5,1993,1994,474,1079,1,1079,800,0,1879,1,2,3,3,8,1,473,400,100,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.264828557260252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2259,20,19958,6,8,1958,1995,0,585,1,2279,0,0,2279,0,2,4,3,7,1,461,274,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,2.0794415416798357,9.901385344444257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1748,80,11084,7,5,2004,2004,192,384,1,744,630,0,1374,1,2,3,3,8,1,400,100,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.31325790598287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,70,10266,6,6,1952,1952,372,768,1,768,768,0,1536,0,1,4,2,7,0,308,0,216,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,9.236592743120248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,160,1890,6,5,1973,1973,356,672,1,672,546,0,1218,0,1,3,2,7,0,264,144,28,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,7.5443321080536885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,20,10452,6,5,1953,1953,500,1094,1,1094,0,0,1094,0,1,3,2,5,2,495,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1.6094379124341003,9.254548626640503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,60,23257,7,5,2006,2006,0,868,1,887,1134,0,2021,0,2,3,3,9,1,422,0,100,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,10.054361440970256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,60,7570,6,5,1964,1964,0,780,1,993,813,0,1806,0,1,4,2,8,0,483,0,55,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.931948346431495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143,20,8400,5,6,1957,1957,922,1314,1,1314,0,0,1314,1,1,3,2,5,0,294,250,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,9.035986984831405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
804,60,9317,7,5,1993,1993,513,740,1,1006,769,0,1775,1,2,3,3,7,1,425,234,72,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.139595967450425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1214,80,9020,6,5,1964,1964,624,1248,1,1350,0,0,1350,1,1,3,2,6,0,520,176,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.6094379124341003,9.10719961305667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2828,180,3675,6,5,2005,2006,547,547,1,1072,0,0,1072,1,1,2,2,5,0,525,0,44,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,8.209308411646937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,190,7200,6,6,1910,1998,1046,1214,0,1260,1031,0,2291,0,2,4,2,9,1,506,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1.791759469228055,8.881836305004146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2467,60,8125,7,5,2006,2006,0,770,1,778,798,0,1576,0,2,3,3,6,0,614,0,50,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.002701007197938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2665,70,7200,7,7,1920,1950,0,596,1,998,764,0,1762,1,1,4,3,8,0,576,36,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1.9459101490553132,8.881836305004146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1538,50,14100,8,9,1935,1997,192,728,1,1968,1479,0,3447,0,3,4,3,11,2,1014,314,12,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2.1972245773362196,9.55393007636626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,20,7038,4,6,1970,1970,726,864,1,864,0,0,864,1,1,3,2,5,0,576,210,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.85907931788153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2822,20,16133,5,4,1969,1969,847,1176,1,1176,0,0,1176,1,1,2,2,5,0,360,0,92,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1.3862943611198906,9.688622142666144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,120,4435,6,5,2003,2003,659,848,1,848,0,0,848,1,1,1,3,3,0,420,140,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.39728289474368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,80,16157,5,7,1978,1978,680,1360,1,1432,0,0,1432,1,1,2,3,5,1,588,168,180,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1.9459101490553132,9.69010867127683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,20,7200,5,5,1950,1950,0,0,1,1048,0,0,1048,0,1,3,2,7,0,420,0,27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1.6094379124341003,8.881836305004146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2570,20,9000,5,5,1954,1954,812,936,1,1128,0,0,1128,0,1,2,2,5,0,286,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2320,60,10463,8,5,2005,2005,0,893,1,901,900,0,1801,0,2,3,3,8,1,800,0,116,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.255600503381046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,70,12155,6,8,1925,1950,156,672,0,810,672,0,1482,0,2,4,1,7,0,400,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0794415416798357,9.405495886750224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2304,20,10712,5,5,1991,1992,212,974,1,974,0,0,974,0,1,3,2,5,0,0,0,28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.279119887371008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,50,9143,5,7,1900,2003,0,346,1,709,308,0,1017,0,1,2,2,5,0,308,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.9459101490553132,9.120743838164426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012,50,6000,6,6,1941,1950,375,735,1,869,349,0,1218,0,1,3,2,6,1,440,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,8.699514748210191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,60,29959,7,6,1994,1994,595,973,1,979,871,0,1850,0,2,3,3,7,1,467,168,98,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.791759469228055,10.307585059236986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2865,70,16560,6,8,1932,1950,503,952,1,1170,1175,0,2345,0,2,4,2,9,1,360,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2.0794415416798357,9.71474542793925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,160,1953,6,5,1973,1973,309,483,1,483,504,0,987,0,1,2,2,5,0,264,72,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,7.577121930876679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,45,9000,6,3,1928,1950,0,784,0,784,0,0,784,0,1,2,2,5,0,360,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0986122886681098,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
